Age,Aggregate,NumCandidates,Industry_encoded,Company_encoded,Gender_encoded,Race_encoded,Institution_encoded,Qualification_encoded,Discipline_Accounting and Auditing,Discipline_Actuarial Science,Discipline_Business and Management Studies,Discipline_Computer Science,Discipline_Economics,Discipline_Electrical and Electronic Engineering,Discipline_Finance,Discipline_Information Systems,Discipline_Information Technology,Discipline_Investments,Discipline_Law,Discipline_Marketing,Discipline_Mathematics,Discipline_Other,Discipline_Risk Management,Discipline_Statistics
24,50,3453,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,3453,8,0,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,72,2624,8,5,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,71,567,3,2,1,1,127,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,55,1443,8,1,0,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,72,850,3,2,1,1,111,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,68,1443,8,1,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,71,210,3,2,0,1,107,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,75,390,3,2,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,65,3022,8,4,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122,79,1443,8,1,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,1443,8,1,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,3453,8,0,1,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,69,3453,8,0,0,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,84,3453,8,0,1,2,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,69,1443,8,1,1,1,26,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,78,3441,8,4,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3117,8,0,0,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,1230,3,2,0,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,66,2624,8,5,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,3361,3,15,0,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,68,1443,8,1,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,65,3453,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,1443,8,1,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,1443,8,1,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,75,1443,8,1,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1443,8,1,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,3453,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,1443,8,1,0,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,960,8,5,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,64,1443,8,1,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,78,567,3,2,0,1,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,70,1443,8,1,0,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1443,8,1,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,67,656,9,10,1,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,75,1938,8,0,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,78,1979,8,11,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,958,8,1,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,1320,8,4,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,84,2624,8,5,1,2,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,81,451,8,17,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,1120,8,9,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,76,451,8,17,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,56,451,8,17,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,86,1850,8,11,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,1443,8,1,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,668,3,2,1,1,100,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,72,541,8,11,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,70,1443,8,1,0,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,67,1443,8,1,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,68,960,8,5,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,73,390,3,2,1,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,2624,8,5,0,1,26,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,472,8,17,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,3394,3,15,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,79,1615,8,4,1,6,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,79,2624,8,5,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,1443,8,1,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,70,210,3,2,0,1,107,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,65,3453,8,0,1,1,127,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,55,3022,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,3453,8,0,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,79,3453,8,0,1,6,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,78,850,3,2,1,1,70,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,62,101,5,7,0,1,64,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,90,850,3,2,1,1,107,107,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23,89,1679,8,9,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,81,2191,6,8,1,1,114,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,70,1679,8,9,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,68,3453,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,357,3,2,1,1,122,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,65,2624,8,5,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,65,1443,8,1,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,3453,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,70,451,8,17,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,451,8,17,0,1,111,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,68,93,6,8,1,1,124,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,71,3453,8,0,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,75,1443,8,1,1,1,125,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,197,8,17,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,63,1443,8,1,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,80,3453,8,0,0,1,119,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,75,3022,8,4,1,1,125,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,78,656,9,10,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,72,3319,8,4,0,0,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,68,3441,8,4,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,73,129,0,3,0,1,119,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,76,1979,8,11,1,2,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,66,390,3,2,0,1,111,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,63,1779,8,9,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,76,2624,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,66,2735,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,69,678,6,8,1,1,107,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,65,1180,8,9,1,1,127,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,66,541,8,11,1,1,107,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,451,8,17,1,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,60,958,8,1,1,2,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,60,3453,8,0,1,2,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,72,2624,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,3361,3,15,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,2735,8,5,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,57,129,0,3,0,1,74,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,65,2624,8,5,0,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,66,3319,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,61,1157,3,2,1,1,125,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,70,2874,8,11,1,1,109,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,77,3453,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,3453,8,0,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,77,2624,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,66,3453,8,0,1,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,71,3453,8,0,1,1,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,69,1659,8,4,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,656,9,10,1,1,116,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,68,3453,8,0,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,80,567,3,2,0,1,99,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,74,3453,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,150,8,5,1,2,107,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27,70,150,8,5,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,70,451,8,17,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,56,164,7,18,1,1,116,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,50,198,7,18,0,1,119,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,65,427,8,1,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3453,8,0,0,6,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,74,2624,8,5,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,70,3022,8,4,0,6,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,84,3453,8,0,0,6,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,57,2191,6,8,2,5,106,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,61,3361,3,15,0,1,74,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,71,3453,8,0,0,2,70,104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,61,656,9,10,0,1,74,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,71,3453,8,0,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1443,8,1,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,31,1120,8,9,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,1443,8,1,0,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,31,2261,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,31,1230,3,2,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,72,1180,8,9,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,451,8,17,0,1,130,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,70,451,8,17,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,31,1923,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,59,3176,8,0,1,2,126,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,60,3453,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,67,1157,3,2,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,2624,8,5,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,31,2874,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,71,3453,8,0,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,356,3,2,1,1,100,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,76,3453,8,0,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,68,656,9,10,0,3,100,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,61,3453,8,0,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,66,2624,8,5,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,51,101,5,7,0,1,127,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,65,197,8,17,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,3453,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,62,451,8,17,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,451,8,17,0,4,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,80,451,8,17,0,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,451,8,17,0,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,65,1615,8,4,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,1443,8,1,0,1,102,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,451,8,17,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,68,3453,8,0,1,1,90,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,74,3453,8,0,1,1,119,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,64,451,8,17,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,451,8,17,1,2,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,3022,8,4,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,64,162,0,12,0,1,126,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,72,451,8,17,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,73,451,8,17,0,2,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,73,451,8,17,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,533,3,2,0,3,127,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,70,1679,8,9,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,81,1145,6,8,1,1,20,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,68,1180,8,9,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,31,3319,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,2624,8,5,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,1443,8,1,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,78,3453,8,0,0,5,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,3453,8,0,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,451,8,17,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,70,451,8,17,1,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,70,451,8,17,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,451,8,17,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,74,451,8,17,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,451,8,17,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,2624,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,451,8,17,1,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,451,8,17,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,451,8,17,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,451,8,17,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,76,451,8,17,0,2,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,3453,8,0,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,451,8,17,0,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,80,451,8,17,0,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,72,451,8,17,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,451,8,17,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,451,8,17,0,2,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,451,8,17,0,1,111,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,58,451,8,17,0,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,69,850,3,2,1,1,116,87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,74,451,8,17,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,2191,6,8,2,5,0,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,73,1923,8,5,1,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,74,2261,8,11,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,72,2191,6,8,2,5,70,61,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,69,309,6,20,0,6,85,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,70,451,8,17,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,65,960,8,5,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,76,3022,8,4,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,78,3022,8,4,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,72,3022,8,4,0,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3453,8,0,0,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,68,1443,8,1,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,1261,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,67,1861,8,11,0,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,59,595,3,2,0,1,126,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,68,2261,8,11,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,71,668,3,2,1,1,109,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
23,70,2624,8,5,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,3453,8,0,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,90,451,8,17,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,78,451,8,17,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,264,6,8,1,1,1,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,59,451,8,17,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,73,451,8,17,0,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
